Pos,Player,Team,Rating,Career Best Rating
1,Ravindra Jadeja,IND,455,460.0
2,Ravichandran Ashwin,IND,370,492.0
3,Shakib Al Hasan,BAN,332,489.0
4,Ben Stokes,ENG,307,497.0
5,Akshar Patel,IND,298,316.0
6,Joe Root,ENG,286,286.0
7,Jason Holder,WI,280,485.0
8,Mitchell Starc,AUS,241,346.0
9,Kyle Mayers,WI,240,258.0
10,Chris Woakes,ENG,229,273.0
11,Pat Cummins,AUS,213,339.0
12,Marco Jansen,SA,199,215.0
13,Kyle Jamieson,NZ,196,325.0
14,Kagiso Rabada,SA,184,225.0
15,Mehedi Hasan,BAN,184,213.0
16,Tim Southee,NZ,182,238.0
17,Keshav Maharaj,SA,176,208.0
18,Stuart Broad,ENG,172,382.0
19,Cameron Green,AUS,170,192.0
20,Nathan Lyon,AUS,161,181.0
1,Kane Williamson,NZ,883,919.0
2,Joe Root,ENG,859,923.0
3,Steve Smith,AUS,842,947.0
4,Babar Azam,PAK,829,882.0
5,Marnus Labuschagne,AUS,826,937.0
6,Travis Head,AUS,818,884.0
7,Usman Khawaja,AUS,796,847.0
8,Daryl Mitchell,NZ,792,800.0
9,Harry Brook,ENG,773,773.0
10,Rohit Sharma,IND,759,813.0
11,Dimuth Karunaratne,SL,747,783.0
12,Rishabh Pant,IND,743,801.0
13,Tom Blundell,NZ,739,782.0
14,Virat Kohli,IND,733,937.0
15,Saud Shakeel,PAK,705,705.0
16,Temba Bavuma,SA,685,685.0
17,Jonny Bairstow,ENG,683,772.0
18,Litton Das,BAN,682,724.0
19,Ben Stokes,ENG,668,827.0
20,Tom Latham,NZ,658,733.0
21,Abdullah Shafique,PAK,657,676.0
22,Dinesh Chandimal,SL,656,755.0
23,Devon Conway,NZ,656,661.0
24,Mushfiqur Rahim,BAN,656,675.0
25,Dhananjaya de Silva,SL,647,648.0
26,Angelo Mathews,SL,646,877.0
27,Aiden Markram,SA,634,759.0
28,Ben Duckett,ENG,633,671.0
