Pos,Player,Team,Rating,Career Best Rating
1,Ravindra Jadeja,IND,455,460
2,Ravichandran Ashwin,IND,370,492
3,Shakib Al Hasan,BAN,332,489
4,Ben Stokes,ENG,307,497
5,Akshar Patel,IND,298,316
6,Joe Root,ENG,286,286
7,Jason Holder,WI,280,485
8,Mitchell Starc,AUS,241,346
9,Kyle Mayers,WI,240,258
10,Chris Woakes,ENG,229,273
11,Pat Cummins,AUS,213,339
12,Marco Jansen,SA,199,215
13,Kyle Jamieson,NZ,196,325
14,Kagiso Rabada,SA,184,225
15,Mehedi Hasan,BAN,184,213
16,Tim Southee,NZ,182,238
17,Keshav Maharaj,SA,176,208
18,Stuart Broad,ENG,172,382
19,Cameron Green,AUS,170,192
20,Nathan Lyon,AUS,161,181
