Pos,Player,Team,Rating,Career Best Rating
1,Kane Williamson,NZ,883,919
2,Joe Root,ENG,859,923
3,Steve Smith,AUS,842,947
4,Babar Azam,PAK,829,882
5,Marnus Labuschagne,AUS,826,937
6,Travis Head,AUS,818,884
7,Usman Khawaja,AUS,796,847
8,Daryl Mitchell,NZ,792,800
9,Harry Brook,ENG,773,773
10,Rohit Sharma,IND,759,813
11,Dimuth Karunaratne,SL,747,783
12,Rishabh Pant,IND,743,801
13,Tom Blundell,NZ,739,782
14,Virat Kohli,IND,733,937
15,Saud Shakeel,PAK,705,705
16,Temba Bavuma,SA,685,685
17,Jonny Bairstow,ENG,683,772
18,Litton Das,BAN,682,724
19,Ben Stokes,ENG,668,827
20,Tom Latham,NZ,658,733
21,Abdullah Shafique,PAK,657,676
22,Dinesh Chandimal,SL,656,755
23,Devon Conway,NZ,656,661
24,Mushfiqur Rahim,BAN,656,675
25,Dhananjaya de Silva,SL,647,648
26,Angelo Mathews,SL,646,877
27,Aiden Markram,SA,634,759
28,Ben Duckett,ENG,633,671
29,Mohammad Rizwan,PAK,618,700
30,Zak Crawley,ENG,618,618
31,Henry Nicholls,NZ,616,778
32,Imam-ul-Haq,PAK,613,632
33,Kraigg Brathwaite,WI,607,701
34,Cheteshwar Pujara,IND,606,888
35,Agha Salman,PAK,601,601
36,Dean Elgar,SA,599,784
37,David Warner,AUS,592,880
38,Ollie Pope,ENG,592,637
39,Ravindra Jadeja,IND,583,605
40,Shakib Al Hasan,BAN,577,694
41,Shreyas Iyer,IND,574,666
42,Cameron Green,AUS,569,625
43,Ajinkya Rahane,IND,563,825
44,Craig Ervine,ZIM,555,555
45,Alex Carey,AUS,548,628
46,Tamim Iqbal,BAN,545,709
47,Jermaine Blackwood,WI,542,596
48,Kusal Mendis,SL,536,693
49,Akshar Patel,IND,532,548
50,Keegan Petersen,SA,524,597
51,Kyle Verreynne,SA,517,536
52,Shubman Gill,IND,509,537
53,Sarfaraz Ahmed,PAK,508,715
54,Mominul Haque,BAN,504,661
55,Nazmul Shanto,BAN,503,503
56,Fawad Alam,PAK,500,648
57,Rassie van der Dussen,SA,497,557
58,Nkruma Bonner,WI,492,631
59,Harry Tector,IRE,479,504
60,Niroshan Dickwella,SL,479,595
61,Ben Foakes,ENG,471,512
62,Lokesh Rahul,IND,469,761
63,Yashasvi Jaiswal,IND,466,466
64,Jason Holder,WI,459,581
65,Hanuma Vihari,IND,458,601
66,Lorcan Tucker,IRE,450,455
67,Shan Masood,PAK,444,653
68,Oshada Fernando,SL,439,509
69,Joshua Da Silva,WI,437,484
70,Kyle Mayers,WI,436,526
71,Pathum Nissanka,SL,434,519
72,Sarel Erwee,SA,432,476
73,Ibrahim Zadran,AFG,432,486
74,Zakir Hasan,BAN,430,461
75,Ravichandran Ashwin,IND,421,553
76,Tagenarine Chanderpaul,WI,420,497
77,Alick Athanaze,WI,406,407
78,John Campbell,WI,405,448
79,Alex Lees,ENG,399,446
80,Innocent Kaia,ZIM,394,394
81,Faheem Ashraf,PAK,385,547
82,Nurul Hasan,BAN,380,410
83,Hashmatullah Shaidi,AFG,380,397
84,Mahmudul Hasan Joy,BAN,374,472
85,Kamindu Mendis,,373,
86,Mitchell Marsh,AUS,373,552
87,Roston Chase,WI,369,626
88,Chris Woakes,ENG,368,496
89,Rahmat Shah,AFG,366,471
90,Jamie Overton,ENG,360,418
91,Marco Jansen,SA,342,345
92,Will Young,NZ,340,472
93,Curtis Campher,IRE,336,336
94,KNM Fernando,SL,329,331
95,Mitchell Starc,AUS,325,446
96,Tony de Zorzi,SA,325,325
97,Shamarh Brooks,WI,319,536
98,Moeen Ali,ENG,316,655
99,Peter Handscomb,AUS,314,643
100,Andrew Balbirnie,IRE,312,356
