Pos,Player,Team,Rating,Career Best Rating
1,Ravichandran Ashwin,IND,879,904
2,Kagiso Rabada,SA,825,902
3,Ravindra Jadeja,IND,782,899
4,Stuart Broad,ENG,776,880
5,Pat Cummins,AUS,775,914
6,Shaheen Afridi,PAK,762,836
7,Ollie Robinson,ENG,762,820
8,James Anderson,ENG,761,903
9,Nathan Lyon,AUS,760,799
10,Jasprit Bumrah,IND,756,835
11,Prabath Jayasuriya,SL,751,781
12,Kyle Jamieson,NZ,742,836
13,Mitchell Starc,AUS,742,806
14,Tim Southee,NZ,731,839
15,Josh Hazlewood,AUS,717,863
16,Trent Boult,NZ,696,825
17,Anrich Nortje,SA,691,698
18,Neil Wagner,NZ,670,859
19,Kemar Roach,WI,658,780
20,Mohammad Shami,IND,642,790
21,Mark Wood,ENG,640,640
22,Taijul Islam,BAN,634,666
23,Chris Woakes,ENG,624,690
24,Jason Holder,WI,612,862
25,Mehedi Hasan,BAN,599,696
26,Hasan Ali,PAK,595,760
27,Keshav Maharaj,SA,584,695
28,Marco Jansen,SA,583,636
29,Shakib Al Hasan,BAN,577,705
30,Jack Leach,ENG,573,604
31,Matt Henry,NZ,569,569
32,Ramesh Mendis,SL,569,641
33,Mohammed Siraj,IND,563,563
34,Akshar Patel,IND,561,650
35,Kyle Mayers,WI,551,562
36,Umesh Yadav,IND,534,672
37,Lungi Ngidi,SA,530,638
38,Naseem Shah,PAK,530,530
39,Alzarri Joseph,WI,529,577
40,Shannon Gabriel,WI,511,757
41,Yasir Shah,PAK,507,878
42,Nauman Ali,PAK,497,497
43,Asitha Fernando,SL,472,474
44,Lasith Embuldeniya,SL,470,563
45,Abrar Ahmed,PAK,463,463
46,Ben Stokes,ENG,460,606
47,Jayden Seales,WI,441,508
48,Ajaz Patel,NZ,431,510
49,Gudakesh Motie-Kanhai,WI,425,447
50,Kasun Rajitha,SL,422,474
51,Kuldeep Yadav,IND,420,455
52,Moeen Ali,ENG,413,633
53,Shardul Thakur,IND,409,489
54,Lahiru Kumara,SL,397,517
55,Scott Boland,AUS,389,534
56,Nayeem Hasan,BAN,381,410
57,Todd Murphy,AUS,380,380
58,Roston Chase,WI,377,505
59,Matthew Potts,ENG,376,432
60,Vishwa Fernando,SL,360,402
61,Ish Sodhi,NZ,351,365
62,Josh Tongue,ENG,345,356
63,Jomel Warrican,WI,338,346
64,Joe Root,ENG,334,334
65,Ebadot Hussain,BAN,328,328
66,Gerald Coetzee,SA,325,325
67,Praveen Jayawickrama,SL,323,472
68,null,NZ,304,304
69,Cameron Green,AUS,299,338
70,Hamza Hotak,AFG,288,389
71,Rahkeem Cornwall,WI,288,376
72,Simon Harmer,SA,288,391
73,Victor Nyauchi,ZIM,276,327
74,Blair Tickner,NZ,266,266
75,Mohammad Shoriful Islam,BAN,264,264
76,Willem Mulder,SA,260,360
77,Mitchell Marsh,AUS,259,349
78,Mustafizur Rahman,BAN,245,396
79,Rehan Ahmed,ENG,244,264
80,Mohammad Nawaz,PAK,243,316
81,Donald Tiripano,ZIM,237,248
82,Yamin Ahmadzi,AFG,236,360
83,Faheem Ashraf,PAK,233,292
84,Zahid Mahmood,PAK,231,243
85,Taskin Ahmed,BAN,226,226
86,Matthew Kuhnemann,AUS,223,255
87,Michael Neser,AUS,223,254
88,Brandon Mavuta,ZIM,221,221
89,Dhananjaya de Silva,SL,202,235
90,Agha Salman,PAK,197,201
91,Khaled Ahmed,BAN,197,231
92,Mark Adair,IRE,173,287
93,Andy McBrine,IRE,171,213
94,Zahir Khan,AFG,165,165
95,Mitchell Swepson,AUS,161,187
96,Kraigg Brathwaite,WI,161,225
97,Will Jacks,ENG,143,192
98,Nijat Masood,AFG,121,121
99,Angelo Mathews,SL,119,246
100,Wellington Masakadza,ZIM,111,111
